"Restaurant_Name","Restaurant_URL","Reviews","Stars","Photos"
"Plomari","https://www.tripadvisor.com/Restaurant_Review-g187371-d1977951-Reviews-Plomari-Cologne_North_Rhine_Westphalia.html",280,4.5,71
"Bulgogi Haus","https://www.tripadvisor.com/Restaurant_Review-g187371-d2182710-Reviews-Bulgogi_Haus-Cologne_North_Rhine_Westphalia.html",280,4.5,102
"Pasta Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d718264-Reviews-Pasta_Bar-Cologne_North_Rhine_Westphalia.html",342,4.5,73
"Gaststatte Bei Oma Kleinmann","https://www.tripadvisor.com/Restaurant_Review-g187371-d695516-Reviews-Gaststatte_Bei_Oma_Kleinmann-Cologne_North_Rhine_Westphalia.html",706,4.5,237
"Die Fette Kuh","https://www.tripadvisor.com/Restaurant_Review-g187371-d3186729-Reviews-Die_Fette_Kuh-Cologne_North_Rhine_Westphalia.html",438,4.5,72
"Shaka Zulu Restaurant & Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d2722617-Reviews-Shaka_Zulu_Restaurant_Bar-Cologne_North_Rhine_Westphalia.html",215,4.5,51
"Lommerzheim","https://www.tripadvisor.com/Restaurant_Review-g187371-d966510-Reviews-Lommerzheim-Cologne_North_Rhine_Westphalia.html",533,4.5,194
"Ginti Indisches Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d3747837-Reviews-Ginti_Indisches_Restaurant-Cologne_North_Rhine_Westphalia.html",385,4.5,91
"Zippiri Gourmetwerkstatt & Wein-Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d4721200-Reviews-Zippiri_Gourmetwerkstatt_Wein_Bar-Cologne_North_Rhine_Westphalia.html",159,4.5,66
"Funkhaus Cafe Bar Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d6531518-Reviews-Funkhaus_Cafe_Bar_Restaurant-Cologne_North_Rhine_Westphalia.html",311,4.5,129
"Ristorante Al Solito Posto","https://www.tripadvisor.com/Restaurant_Review-g187371-d5818181-Reviews-Ristorante_Al_Solito_Posto-Cologne_North_Rhine_Westphalia.html",133,4.5,29
"Tapeo Picus","https://www.tripadvisor.com/Restaurant_Review-g187371-d965558-Reviews-Tapeo_Picus-Cologne_North_Rhine_Westphalia.html",133,4.5,35
"Gast und Weinhaus Brungs","https://www.tripadvisor.com/Restaurant_Review-g187371-d1495577-Reviews-Gast_und_Weinhaus_Brungs-Cologne_North_Rhine_Westphalia.html",308,4,119
"Zen Japanese Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d7682077-Reviews-Zen_Japanese_Restaurant-Cologne_North_Rhine_Westphalia.html",95,4.5,57
"Beirut","https://www.tripadvisor.com/Restaurant_Review-g187371-d1443514-Reviews-Beirut-Cologne_North_Rhine_Westphalia.html",396,4.5,67
"Bangkok","https://www.tripadvisor.com/Restaurant_Review-g187371-d7682744-Reviews-Bangkok-Cologne_North_Rhine_Westphalia.html",93,4.5,65
"Hans Im Gluck","https://www.tripadvisor.com/Restaurant_Review-g187371-d1867249-Reviews-Hans_Im_Gluck-Cologne_North_Rhine_Westphalia.html",372,4,66
"El Chango","https://www.tripadvisor.com/Restaurant_Review-g187371-d2317301-Reviews-El_Chango-Cologne_North_Rhine_Westphalia.html",295,4.5,116
"Brauhaus Fruh Am Dom","https://www.tripadvisor.com/Restaurant_Review-g187371-d7235024-Reviews-Brauhaus_Fruh_Am_Dom-Cologne_North_Rhine_Westphalia.html",804,4,398
"Gaffel am Dom","https://www.tripadvisor.com/Restaurant_Review-g187371-d1837141-Reviews-Gaffel_am_Dom-Cologne_North_Rhine_Westphalia.html",NA,4,363
"Paeffgen","https://www.tripadvisor.com/Restaurant_Review-g187371-d718255-Reviews-Paeffgen-Cologne_North_Rhine_Westphalia.html",610,4,213
"Gilden im Zims","https://www.tripadvisor.com/Restaurant_Review-g187371-d1805991-Reviews-Gilden_im_Zims-Cologne_North_Rhine_Westphalia.html",588,4,214
"Restaurant Brucken","https://www.tripadvisor.com/Restaurant_Review-g187371-d4572521-Reviews-Restaurant_Brucken-Cologne_North_Rhine_Westphalia.html",83,4.5,13
"Keule","https://www.tripadvisor.com/Restaurant_Review-g187371-d965468-Reviews-Keule-Cologne_North_Rhine_Westphalia.html",136,4.5,46
"Freddy Schilling Hamburger Manufaktur","https://www.tripadvisor.com/Restaurant_Review-g187371-d2024356-Reviews-Freddy_Schilling_Hamburger_Manufaktur-Cologne_North_Rhine_Westphalia.html",176,4.5,31
"Peters Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d718270-Reviews-Peters_Brauhaus-Cologne_North_Rhine_Westphalia.html",NA,4,296
"Frueh am Dom","https://www.tripadvisor.com/Restaurant_Review-g187371-d715314-Reviews-Frueh_am_Dom-Cologne_North_Rhine_Westphalia.html",NA,4,491
"Limani","https://www.tripadvisor.com/Restaurant_Review-g187371-d1872978-Reviews-Limani-Cologne_North_Rhine_Westphalia.html",194,4.5,134
"Hard Rock Cafe","https://www.tripadvisor.com/Restaurant_Review-g187371-d715361-Reviews-Hard_Rock_Cafe-Cologne_North_Rhine_Westphalia.html",690,4,202
"Stadtwaldgarten","https://www.tripadvisor.com/Restaurant_Review-g187371-d2301986-Reviews-Stadtwaldgarten-Cologne_North_Rhine_Westphalia.html",96,5,37
"Brauerei zur Malzmuehle","https://www.tripadvisor.com/Restaurant_Review-g187371-d1908458-Reviews-Brauerei_zur_Malzmuehle-Cologne_North_Rhine_Westphalia.html",547,4,178
"Gilden Brauhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d1940047-Reviews-Gilden_Brauhaus-Cologne_North_Rhine_Westphalia.html",156,4.5,57
"Beef Brothers","https://www.tripadvisor.com/Restaurant_Review-g187371-d1911448-Reviews-Beef_Brothers-Cologne_North_Rhine_Westphalia.html",168,4.5,22
"Karl Hermann's","https://www.tripadvisor.com/Restaurant_Review-g187371-d8566802-Reviews-Karl_Hermann_s-Cologne_North_Rhine_Westphalia.html",86,4.5,34
"Max Stark","https://www.tripadvisor.com/Restaurant_Review-g187371-d1866174-Reviews-Max_Stark-Cologne_North_Rhine_Westphalia.html",217,4.5,45
"Hanse-Stube","https://www.tripadvisor.com/Restaurant_Review-g187371-d715360-Reviews-Hanse_Stube-Cologne_North_Rhine_Westphalia.html",185,4.5,47
"Jameson Distillery Pub and Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d1499175-Reviews-Jameson_Distillery_Pub_and_Restaurant-Cologne_North_Rhine_Westphalia.html",185,4.5,26
"Pizza Pasta e Basta","https://www.tripadvisor.com/Restaurant_Review-g187371-d3973665-Reviews-Pizza_Pasta_e_Basta-Cologne_North_Rhine_Westphalia.html",199,4.5,39
"Marcellino","https://www.tripadvisor.com/Restaurant_Review-g187371-d4096493-Reviews-Marcellino-Cologne_North_Rhine_Westphalia.html",89,4.5,30
"Habibi","https://www.tripadvisor.com/Restaurant_Review-g187371-d715352-Reviews-Habibi-Cologne_North_Rhine_Westphalia.html",142,4.5,18
"Herings im Martinswinkel","https://www.tripadvisor.com/Restaurant_Review-g187371-d1648492-Reviews-Herings_im_Martinswinkel-Cologne_North_Rhine_Westphalia.html",142,4,68
"Cafe Noa","https://www.tripadvisor.com/Restaurant_Review-g187371-d3265415-Reviews-Cafe_Noa-Cologne_North_Rhine_Westphalia.html",93,4.5,21
"Servus Colonia Alpina","https://www.tripadvisor.com/Restaurant_Review-g187371-d8646512-Reviews-Servus_Colonia_Alpina-Cologne_North_Rhine_Westphalia.html",128,4,59
"sweet sushi","https://www.tripadvisor.com/Restaurant_Review-g187371-d952238-Reviews-Sweet_sushi-Cologne_North_Rhine_Westphalia.html",254,4,34
"Brauhaus Sion","https://www.tripadvisor.com/Restaurant_Review-g187371-d695533-Reviews-Brauhaus_Sion-Cologne_North_Rhine_Westphalia.html",731,4,223
"Freddy Schilling Die Hamburger Manufaktur","https://www.tripadvisor.com/Restaurant_Review-g187371-d6415180-Reviews-Freddy_Schilling_Die_Hamburger_Manufaktur-Cologne_North_Rhine_Westphalia.html",84,4.5,25
"Brauhaus Putz","https://www.tripadvisor.com/Restaurant_Review-g187371-d782141-Reviews-Brauhaus_Putz-Cologne_North_Rhine_Westphalia.html",258,4,52
"Mongo's Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d718219-Reviews-Mongo_s_Restaurant-Cologne_North_Rhine_Westphalia.html",335,4,64
"Burgerlich","https://www.tripadvisor.com/Restaurant_Review-g187371-d6737442-Reviews-Burgerlich-Cologne_North_Rhine_Westphalia.html",222,4,46
"Rheinau","https://www.tripadvisor.com/Restaurant_Review-g187371-d2266728-Reviews-Rheinau-Cologne_North_Rhine_Westphalia.html",73,4.5,27
"maiBeck","https://www.tripadvisor.com/Restaurant_Review-g187371-d5294203-Reviews-MaiBeck-Cologne_North_Rhine_Westphalia.html",143,4,65
"Momotaro","https://www.tripadvisor.com/Restaurant_Review-g187371-d965531-Reviews-Momotaro-Cologne_North_Rhine_Westphalia.html",76,4.5,14
"Toscanini","https://www.tripadvisor.com/Restaurant_Review-g187371-d1041828-Reviews-Toscanini-Cologne_North_Rhine_Westphalia.html",116,4.5,35
"Bastian's","https://www.tripadvisor.com/Restaurant_Review-g187371-d2084347-Reviews-Bastian_s-Cologne_North_Rhine_Westphalia.html",221,4,44
"Daitokai","https://www.tripadvisor.com/Restaurant_Review-g187371-d965386-Reviews-Daitokai-Cologne_North_Rhine_Westphalia.html",211,4.5,135
"La Tagliatella","https://www.tripadvisor.com/Restaurant_Review-g187371-d3814966-Reviews-La_Tagliatella-Cologne_North_Rhine_Westphalia.html",209,4,65
"Restaurant Konrad","https://www.tripadvisor.com/Restaurant_Review-g187371-d1140315-Reviews-Restaurant_Konrad-Cologne_North_Rhine_Westphalia.html",169,4.5,44
"HASE","https://www.tripadvisor.com/Restaurant_Review-g187371-d825538-Reviews-HASE-Cologne_North_Rhine_Westphalia.html",147,4,17
"L'Assaggio","https://www.tripadvisor.com/Restaurant_Review-g187371-d1866327-Reviews-L_Assaggio-Cologne_North_Rhine_Westphalia.html",89,4.5,18
"Kamasutra Indian Restaurant","https://www.tripadvisor.com/Restaurant_Review-g187371-d1233143-Reviews-Kamasutra_Indian_Restaurant-Cologne_North_Rhine_Westphalia.html",202,4.5,47
"Il Valentino","https://www.tripadvisor.com/Restaurant_Review-g187371-d3928076-Reviews-Il_Valentino-Cologne_North_Rhine_Westphalia.html",73,4.5,20
"Haus Scholzen","https://www.tripadvisor.com/Restaurant_Review-g187371-d983351-Reviews-Haus_Scholzen-Cologne_North_Rhine_Westphalia.html",87,4.5,17
"Brauhaus Sunner im Walfisch","https://www.tripadvisor.com/Restaurant_Review-g187371-d965649-Reviews-Brauhaus_Sunner_im_Walfisch-Cologne_North_Rhine_Westphalia.html",122,4,16
"Belgischer Hof","https://www.tripadvisor.com/Restaurant_Review-g187371-d2086153-Reviews-Belgischer_Hof-Cologne_North_Rhine_Westphalia.html",109,4,48
"Wein am Rhein","https://www.tripadvisor.com/Restaurant_Review-g187371-d1837550-Reviews-Wein_am_Rhein-Cologne_North_Rhine_Westphalia.html",181,4.5,47
"ONA MOR Bar","https://www.tripadvisor.com/Restaurant_Review-g187371-d2234390-Reviews-ONA_MOR_Bar-Cologne_North_Rhine_Westphalia.html",31,5,13
"Patio Chico","https://www.tripadvisor.com/Restaurant_Review-g187371-d8389291-Reviews-Patio_Chico-Cologne_North_Rhine_Westphalia.html",30,5,40
"Mercato Deluxe","https://www.tripadvisor.com/Restaurant_Review-g187371-d777549-Reviews-Mercato_Deluxe-Cologne_North_Rhine_Westphalia.html",117,4.5,15
"Gruber's","https://www.tripadvisor.com/Restaurant_Review-g187371-d1495576-Reviews-Gruber_s-Cologne_North_Rhine_Westphalia.html",99,4.5,27
"Chang Thai","https://www.tripadvisor.com/Restaurant_Review-g187371-d4604745-Reviews-Chang_Thai-Cologne_North_Rhine_Westphalia.html",45,4.5,7
"Das kleine Steakhaus","https://www.tripadvisor.com/Restaurant_Review-g187371-d833430-Reviews-Das_kleine_Steakhaus-Cologne_North_Rhine_Westphalia.html",278,4,31
"Puszta Hutte","https://www.tripadvisor.com/Restaurant_Review-g187371-d965573-Reviews-Puszta_Hutte-Cologne_North_Rhine_Westphalia.html",82,4.5,16
"La Baia D'oro","https://www.tripadvisor.com/Restaurant_Review-g187371-d1930239-Reviews-La_Baia_D_oro-Cologne_North_Rhine_Westphalia.html",78,4.5,42
"Mangal","https://www.tripadvisor.com/Restaurant_Review-g187371-d2624946-Reviews-Mangal-Cologne_North_Rhine_Westphalia.html",72,4.5,27
"Dostoevsky","https://www.tripadvisor.com/Restaurant_Review-g187371-d5531435-Reviews-Dostoevsky-Cologne_North_Rhine_Westphalia.html",135,4.5,127
"Filoxenia","https://www.tripadvisor.com/Restaurant_Review-g187371-d7178372-Reviews-Filoxenia-Cologne_North_Rhine_Westphalia.html",40,4.5,11
"XII Apostel Koln","https://www.tripadvisor.com/Restaurant_Review-g187371-d1225418-Reviews-XII_Apostel_Koln-Cologne_North_Rhine_Westphalia.html",566,3.5,78
"Grand The Sushi Circle","https://www.tripadvisor.com/Restaurant_Review-g187371-d9864740-Reviews-Grand_The_Sushi_Circle-Cologne_North_Rhine_Westphalia.html",23,5,9
"Mederrano","https://www.tripadvisor.com/Restaurant_Review-g187371-d1892967-Reviews-Mederrano-Cologne_North_Rhine_Westphalia.html",98,4.5,29
